id_policy,year,pred
PL085554,4,1
PL085556,4,1
PL085542,4,0
PL085540,4,0
PL085527,4,0
PL085528,4,1
PL085529,4,0
PL085532,4,1
PL085533,4,0
PL085534,4,0
PL085536,4,1
PL085537,4,1
PL085538,4,1
PL085368,4,0
PL085559,4,1
PL085582,4,0
PL085583,4,0
PL085585,4,0
PL085586,4,0
PL085588,4,0
PL085589,4,1
PL085590,4,1
PL085591,4,0
PL085594,4,0
PL085596,4,1
PL085581,4,0
PL085580,4,0
PL085579,4,0
PL085578,4,0
PL085564,4,0
PL085566,4,0
PL085568,4,0
PL085560,4,1
PL085569,4,0
PL085571,4,1
PL085572,4,1
PL085573,4,0
PL085574,4,0
PL085570,4,0
PL085156,4,1
PL085157,4,0
PL085160,4,0
PL085162,4,0
PL085163,4,1
PL085164,4,0
PL085169,4,0
PL085170,4,1
PL085150,4,1
PL085134,4,0
PL085135,4,0
PL085138,4,0
PL085139,4,1
PL085140,4,1
PL085143,4,0
PL085144,4,1
PL085145,4,0
PL085147,4,0
PL085171,4,0
PL085172,4,0
PL085173,4,1
PL085197,4,1
PL085198,4,0
PL085205,4,0
PL085209,4,0
PL085193,4,0
PL085192,4,0
PL085174,4,0
PL085175,4,0
PL085178,4,1
PL085180,4,1
PL085181,4,0
PL085187,4,1
PL085079,4,0
PL085080,4,0
PL085081,4,0
PL085082,4,0
PL085083,4,0
PL085085,4,0
PL085086,4,1
PL085087,4,0
PL085089,4,0
PL085090,4,0
PL085075,4,1
PL085056,4,0
PL085057,4,0
PL085058,4,1
PL085063,4,0
PL085065,4,0
PL085066,4,0
PL085067,4,0
PL085068,4,0
PL085071,4,1
PL085064,4,1
PL085210,4,0
PL085092,4,1
PL085117,4,0
PL085121,4,0
PL085122,4,0
PL085123,4,1
PL085125,4,0
PL085126,4,0
PL085127,4,0
PL085114,4,0
PL085113,4,1
PL085112,4,0
PL085111,4,0
PL085095,4,1
PL085097,4,1
PL085098,4,0
PL085099,4,1
PL085093,4,0
PL085104,4,0
PL085105,4,1
PL085107,4,0
PL085108,4,0
PL085109,4,0
PL085110,4,1
PL085054,4,0
PL085211,4,0
PL085311,4,1
PL085313,4,0
PL085318,4,0
PL085321,4,1
PL085322,4,1
PL085324,4,0
PL085310,4,1
PL085326,4,1
PL085309,4,0
PL085292,4,0
PL085293,4,1
PL085294,4,0
PL085295,4,0
PL085297,4,0
PL085298,4,1
PL085301,4,0
PL085302,4,1
PL085303,4,0
PL085306,4,0
PL085308,4,1
PL085328,4,0
PL085329,4,0
PL085351,4,0
PL085352,4,0
PL085353,4,0
PL085354,4,0
PL085355,4,1
PL085356,4,1
PL085358,4,1
PL085361,4,1
PL085362,4,1
PL085349,4,0
PL085348,4,0
PL085334,4,0
PL085335,4,0
PL085336,4,0
PL085291,4,0
PL085339,4,0
PL085341,4,0
PL085345,4,0
PL085338,4,0
PL085290,4,1
PL085288,4,0
PL085235,4,0
PL085236,4,0
PL085237,4,0
PL085238,4,0
PL085241,4,0
PL085243,4,1
PL085244,4,1
PL085245,4,1
PL085246,4,1
PL085247,4,0
PL085232,4,0
PL085215,4,0
PL085218,4,0
PL085219,4,0
PL085221,4,0
PL085223,4,1
PL085228,4,1
PL085222,4,1
PL085212,4,0
PL085274,4,0
PL085275,4,1
PL085276,4,1
PL085277,4,0
PL085281,4,1
PL085283,4,0
PL085284,4,1
PL085285,4,1
PL085286,4,0
PL085287,4,0
PL085270,4,0
PL085269,4,0
PL085253,4,0
PL085256,4,0
PL085257,4,1
PL085258,4,0
PL085260,4,0
PL085262,4,1
PL085263,4,0
PL085264,4,0
PL085265,4,1
PL085268,4,1
PL085261,4,0
PL083187,4,1
PL084433,4,0
PL083600,4,1
PL083601,4,0
PL083602,4,0
PL083603,4,0
PL083604,4,1
PL083605,4,0
PL083606,4,0
PL083608,4,0
PL083612,4,1
PL083580,4,0
PL083583,4,0
PL083585,4,0
PL083586,4,1
PL083587,4,0
PL083588,4,0
PL083589,4,0
PL083592,4,1
PL083593,4,0
PL083615,4,0
PL083638,4,0
PL083639,4,1
PL083640,4,0
PL083643,4,0
PL083645,4,1
PL083647,4,0
PL083649,4,1
PL083650,4,0
PL083651,4,0
PL083652,4,1
PL083636,4,1
PL083619,4,0
PL083620,4,0
PL083621,4,1
PL083622,4,0
PL083623,4,1
PL083624,4,0
PL083579,4,0
PL083625,4,0
PL083628,4,0
PL083653,4,0
PL083578,4,1
PL083576,4,1
PL083524,4,1
PL083525,4,0
PL083526,4,0
PL083530,4,1
PL083531,4,0
PL083532,4,1
PL083533,4,0
PL083534,4,0
PL083535,4,1
PL083536,4,1
PL083519,4,1
PL083517,4,0
PL083503,4,0
PL083505,4,0
PL083508,4,0
PL083509,4,0
PL083513,4,0
PL083515,4,0
PL083518,4,0
PL083563,4,0
PL083566,4,1
PL083567,4,0
PL083570,4,1
PL083571,4,0
PL083572,4,0
PL083573,4,0
PL083559,4,1
PL083558,4,0
PL083556,4,0
PL083542,4,0
PL083543,4,1
PL083550,4,0
PL083554,4,0
PL083555,4,0
PL083548,4,0
PL083654,4,0
PL083756,4,1
PL083760,4,1
PL083761,4,1
PL083763,4,0
PL083764,4,1
PL083766,4,0
PL083768,4,0
PL083754,4,0
PL083736,4,1
PL083737,4,1
PL083738,4,0
PL083739,4,1
PL083743,4,1
PL083745,4,0
PL083746,4,0
PL083749,4,1
PL083750,4,0
PL083771,4,0
PL083794,4,1
PL083795,4,1
PL083796,4,0
PL083797,4,0
PL083798,4,0
PL083799,4,1
PL083800,4,0
PL083791,4,0
PL083790,4,1
PL083774,4,0
PL083775,4,1
PL083776,4,0
PL083779,4,0
PL083735,4,1
PL083783,4,0
PL083785,4,1
PL083786,4,0
PL083787,4,0
PL083789,4,0
PL083734,4,1
PL083678,4,0
PL083680,4,0
PL083681,4,1
PL083683,4,1
PL083685,4,1
PL083688,4,0
PL083690,4,0
PL083691,4,0
PL083676,4,1
PL083674,4,0
PL083657,4,0
PL083658,4,0
PL083659,4,1
PL083660,4,1
PL083662,4,0
PL083663,4,0
PL083664,4,0
PL083666,4,0
PL083667,4,0
PL083669,4,0
PL083670,4,0
PL083671,4,0
PL083694,4,1
PL083696,4,0
PL083717,4,0
PL083720,4,0
PL083722,4,0
PL083726,4,1
PL083728,4,0
PL083729,4,1
PL083716,4,1
PL083714,4,0
PL083697,4,1
PL083698,4,1
PL083699,4,1
PL083701,4,1
PL083702,4,0
PL083704,4,1
PL083707,4,1
PL083710,4,0
PL083711,4,1
PL083712,4,0
PL083705,4,1
PL083499,4,1
PL083498,4,0
PL083286,4,1
PL083289,4,1
PL083290,4,0
PL083291,4,1
PL083292,4,1
PL083294,4,1
PL083296,4,1
PL083297,4,0
PL083299,4,0
PL083301,4,0
PL083284,4,1
PL083282,4,0
PL083267,4,0
PL083271,4,0
PL083272,4,0
PL083273,4,0
PL083275,4,0
PL083276,4,0
PL083278,4,1
PL083302,4,0
PL083327,4,0
PL083329,4,0
PL083330,4,1
PL083331,4,1
PL083332,4,0
PL083334,4,1
PL083336,4,0
PL083337,4,0
PL083338,4,0
PL083323,4,0
PL083322,4,0
PL083305,4,0
PL083306,4,0
PL083308,4,0
PL083266,4,0
PL083314,4,0
PL083315,4,0
PL083316,4,0
PL083318,4,1
PL083319,4,1
PL083320,4,0
PL083313,4,1
PL083264,4,0
PL083209,4,0
PL083212,4,0
PL083214,4,1
PL083215,4,0
PL083216,4,0
PL083217,4,0
PL083219,4,0
PL083220,4,0
PL083208,4,0
PL083207,4,0
PL083206,4,1
PL083205,4,0
PL083189,4,0
PL083190,4,0
PL083193,4,0
PL083194,4,0
PL083198,4,1
PL083202,4,0
PL083203,4,1
PL083197,4,0
PL083341,4,0
PL083250,4,0
PL083252,4,0
PL083253,4,1
PL083255,4,1
PL083256,4,1
PL083257,4,0
PL083258,4,0
PL083259,4,1
PL083260,4,1
PL083261,4,1
PL083262,4,0
PL083246,4,0
PL083245,4,0
PL083244,4,0
PL083228,4,1
PL083229,4,0
PL083230,4,0
PL083232,4,0
PL083237,4,0
PL083242,4,1
PL083236,4,0
PL083809,4,0
PL083342,4,1
PL083344,4,1
PL083443,4,0
PL083444,4,0
PL083446,4,1
PL083447,4,0
PL083448,4,1
PL083450,4,1
PL083452,4,1
PL083454,4,0
PL083455,4,1
PL083442,4,0
PL083441,4,0
PL083439,4,0
PL083425,4,0
PL083426,4,0
PL083428,4,1
PL083430,4,0
PL083432,4,0
PL083433,4,1
PL083434,4,1
PL083435,4,0
PL083436,4,0
PL083438,4,1
PL083459,4,1
PL083460,4,0
PL083461,4,1
PL083483,4,0
PL083484,4,0
PL083485,4,0
PL083489,4,1
PL083491,4,1
PL083493,4,0
PL083495,4,1
PL083482,4,1
PL083479,4,1
PL083462,4,1
PL083465,4,1
PL083466,4,0
PL083469,4,0
PL083423,4,0
PL083472,4,0
PL083473,4,0
PL083474,4,0
PL083476,4,0
PL083478,4,0
PL083471,4,0
PL083422,4,0
PL083421,4,0
PL083420,4,1
PL083365,4,1
PL083366,4,1
PL083367,4,1
PL083375,4,1
PL083376,4,0
PL083377,4,0
PL083378,4,0
PL083364,4,0
PL083363,4,0
PL083362,4,0
PL083346,4,0
PL083349,4,1
PL083350,4,0
PL083351,4,0
PL083380,4,0
PL083352,4,0
PL083354,4,0
PL083355,4,0
PL083357,4,0
PL083359,4,0
PL083353,4,0
PL083405,4,0
PL083406,4,1
PL083407,4,0
PL083410,4,0
PL083412,4,0
PL083413,4,1
PL083414,4,1
PL083415,4,1
PL083416,4,1
PL083418,4,1
PL083403,4,0
PL083401,4,0
PL083385,4,1
PL083389,4,0
PL083391,4,1
PL083395,4,0
PL083397,4,1
PL083398,4,0
PL084432,4,1
PL084219,4,0
PL084222,4,0
PL084223,4,1
PL084224,4,0
PL084225,4,0
PL084227,4,1
PL084228,4,0
PL084229,4,0
PL084232,4,0
PL084218,4,1
PL084217,4,0
PL084200,4,1
PL084201,4,1
PL084202,4,1
PL084203,4,1
PL084207,4,0
PL084209,4,1
PL084211,4,0
PL084213,4,0
PL084214,4,0
PL084216,4,0
PL084235,4,1
PL084259,4,1
PL084260,4,0
PL084261,4,1
PL084263,4,0
PL084270,4,1
PL084271,4,1
PL084257,4,0
PL084256,4,0
PL084238,4,0
PL084239,4,1
PL084240,4,0
PL084242,4,0
PL084244,4,1
PL084247,4,0
PL084249,4,0
PL084250,4,0
PL084252,4,0
PL084246,4,0
PL084142,4,1
PL084143,4,0
PL084144,4,1
PL084147,4,0
PL084150,4,1
PL084152,4,1
PL084153,4,0
PL084154,4,0
PL084155,4,1
PL084141,4,0
PL084157,4,0
PL084140,4,0
PL084138,4,1
PL084123,4,1
PL084124,4,1
PL084126,4,1
PL084129,4,1
PL084133,4,0
PL084136,4,0
PL084137,4,1
PL084139,4,1
PL084158,4,0
PL084182,4,0
PL084183,4,1
PL084184,4,0
PL084186,4,0
PL084188,4,0
PL084189,4,0
PL084191,4,0
PL084192,4,0
PL084194,4,1
PL084195,4,0
PL084178,4,1
PL084177,4,1
PL084161,4,0
PL084163,4,1
PL084164,4,1
PL084165,4,1
PL084166,4,0
PL084168,4,0
PL084171,4,1
PL084173,4,0
PL084174,4,0
PL084175,4,1
PL084176,4,1
PL084169,4,0
PL084275,4,1
PL084377,4,0
PL084379,4,1
PL084380,4,1
PL084381,4,0
PL084382,4,0
PL084383,4,0
PL084384,4,1
PL084385,4,1
PL084390,4,1
PL084376,4,0
PL084392,4,0
PL084375,4,0
PL084358,4,0
PL084359,4,0
PL084360,4,0
PL084361,4,1
PL084362,4,0
PL084363,4,0
PL084366,4,0
PL084370,4,0
PL084371,4,1
PL084393,4,1
PL084395,4,0
PL084417,4,0
PL084423,4,0
PL084424,4,0
PL084425,4,0
PL084415,4,0
PL084413,4,0
PL084397,4,0
PL084398,4,0
PL084400,4,0
PL084402,4,0
PL084356,4,0
PL084406,4,1
PL084408,4,1
PL084410,4,0
PL084355,4,0
PL084300,4,0
PL084301,4,1
PL084306,4,0
PL084307,4,0
PL084308,4,1
PL084310,4,0
PL084311,4,1
PL084312,4,0
PL084298,4,0
PL084297,4,0
PL084296,4,0
PL084294,4,0
PL084279,4,0
PL084281,4,1
PL084282,4,1
PL084284,4,0
PL084314,4,1
PL084285,4,0
PL084287,4,0
PL084289,4,1
PL084291,4,0
PL084292,4,1
PL084293,4,1
PL084286,4,1
PL084122,4,1
PL084338,4,1
PL084340,4,0
PL084341,4,0
PL084345,4,1
PL084347,4,1
PL084350,4,0
PL084337,4,0
PL084334,4,1
PL084318,4,0
PL084319,4,0
PL084322,4,1
PL084323,4,0
PL084324,4,0
PL084325,4,0
PL084328,4,0
PL084330,4,1
PL084326,4,0
PL084121,4,0
PL084119,4,1
PL083911,4,1
PL083912,4,0
PL083914,4,1
PL083916,4,0
PL083917,4,0
PL083920,4,0
PL083909,4,0
PL083906,4,0
PL083894,4,0
PL083895,4,0
PL083896,4,0
PL083897,4,1
PL083899,4,0
PL083903,4,0
PL083926,4,0
PL083927,4,1
PL083928,4,0
PL083949,4,0
PL083951,4,0
PL083952,4,1
PL083953,4,1
PL083954,4,0
PL083955,4,0
PL083956,4,1
PL083959,4,0
PL083962,4,0
PL083963,4,1
PL083929,4,0
PL083931,4,0
PL083932,4,0
PL083933,4,1
PL083934,4,0
PL083938,4,1
PL083942,4,0
PL083943,4,1
PL083937,4,0
PL083889,4,0
PL083887,4,1
PL083834,4,0
PL083838,4,1
PL083839,4,0
PL083840,4,0
PL083841,4,0
PL083843,4,0
PL083845,4,0
PL083847,4,1
PL083831,4,0
PL083830,4,1
PL083829,4,0
PL083813,4,1
PL083814,4,0
PL083815,4,0
PL083817,4,0
PL083818,4,0
PL083823,4,0
PL083824,4,0
PL083825,4,0
PL083826,4,0
PL083827,4,0
PL083851,4,0
PL083872,4,0
PL083877,4,0
PL083878,4,0
PL083880,4,1
PL083882,4,0
PL083883,4,1
PL083885,4,0
PL083886,4,0
PL083871,4,1
PL083868,4,1
PL083852,4,0
PL083855,4,0
PL083857,4,0
PL083859,4,0
PL083861,4,1
PL083862,4,0
PL083863,4,0
PL083864,4,0
PL083865,4,0
PL083860,4,0
PL083967,4,1
PL084065,4,0
PL084066,4,1
PL084067,4,0
PL084069,4,0
PL084070,4,1
PL084071,4,0
PL084075,4,1
PL084076,4,0
PL084077,4,1
PL084078,4,0
PL084079,4,0
PL084080,4,1
PL084061,4,0
PL084046,4,0
PL084047,4,0
PL084048,4,0
PL084049,4,0
PL084050,4,1
PL084051,4,0
PL084052,4,0
PL084053,4,0
PL084056,4,0
PL084059,4,0
PL084062,4,1
PL084081,4,0
PL084082,4,1
PL084105,4,0
PL084106,4,1
PL084107,4,0
PL084108,4,0
PL084109,4,0
PL084110,4,0
PL084111,4,0
PL084113,4,1
PL084115,4,1
PL084116,4,0
PL084117,4,1
PL084118,4,1
PL084103,4,1
PL084101,4,1
PL084100,4,1
PL084085,4,1
PL084086,4,0
PL084088,4,0
PL084090,4,1
PL084045,4,0
PL084091,4,0
PL084093,4,1
PL084094,4,1
PL084096,4,0
PL084097,4,1
PL084098,4,0
PL084092,4,0
PL084044,4,0
PL084043,4,1
PL084042,4,0
PL083990,4,0
PL083991,4,1
PL083993,4,1
PL083994,4,0
PL083995,4,0
PL083997,4,1
PL083999,4,1
PL084001,4,1
PL084002,4,0
PL083986,4,0
PL083985,4,1
PL083974,4,1
PL084003,4,1
PL083975,4,0
PL083977,4,0
PL083979,4,1
PL083980,4,0
PL083981,4,0
PL083982,4,1
PL083983,4,1
PL083966,4,1
PL084028,4,1
PL084029,4,0
PL084032,4,0
PL084036,4,0
PL084038,4,0
PL084039,4,0
PL084040,4,1
PL084025,4,0
PL084023,4,0
PL084007,4,1
PL084008,4,0
PL084005,4,0
PL084014,4,0
PL084016,4,1
PL084017,4,0
PL084018,4,0
PL084020,4,0
PL084021,4,1
PL080696,4,0
PL077371,4,1
PL077375,4,0
PL077376,4,0
PL077377,4,0
PL077379,4,1
PL077382,4,0
PL077383,4,0
PL077384,4,0
PL077369,4,0
PL077352,4,1
PL077353,4,0
PL077354,4,1
PL077355,4,1
PL077356,4,0
PL077357,4,0
PL077358,4,0
PL077359,4,0
PL077360,4,0
PL077362,4,1
PL077363,4,0
PL077364,4,0
PL077367,4,0
PL077386,4,0
PL077387,4,0
PL077388,4,0
PL077410,4,1
PL077411,4,0
PL077412,4,0
PL077413,4,0
PL077419,4,1
PL077420,4,0
PL077421,4,0
PL077423,4,0
PL077425,4,1
PL077407,4,0
PL077406,4,0
PL077389,4,1
PL077391,4,0
PL077393,4,1
PL077394,4,1
PL077350,4,0
PL077397,4,1
PL077399,4,0
PL077400,4,0
PL077402,4,1
PL077403,4,1
PL077405,4,0
PL077398,4,1
PL077349,4,0
PL077347,4,0
PL077292,4,0
PL077293,4,0
PL077295,4,0
PL077296,4,1
PL077297,4,0
PL077298,4,1
PL077299,4,0
PL077304,4,0
PL077306,4,1
PL077289,4,1
PL077287,4,0
PL077272,4,1
PL077274,4,1
PL077276,4,0
PL077277,4,0
PL077279,4,1
PL077280,4,1
PL077281,4,0
PL077282,4,1
PL077283,4,1
PL077285,4,0
PL077286,4,1
PL077307,4,0
PL077308,4,1
PL077333,4,0
PL077334,4,0
PL077335,4,0
PL077339,4,1
PL077346,4,0
PL077331,4,0
PL077313,4,0
PL077315,4,0
PL077316,4,0
PL077320,4,1
PL077321,4,1
PL077323,4,1
PL077326,4,0
PL077327,4,0
PL077427,4,0
PL077428,4,1
PL077429,4,0
PL077528,4,0
PL077529,4,1
PL077531,4,0
PL077532,4,0
PL077533,4,0
PL077535,4,0
PL077536,4,1
PL077537,4,0
PL077538,4,0
PL077539,4,0
PL077540,4,1
PL077542,4,1
PL077527,4,0
PL077526,4,1
PL077510,4,0
PL077512,4,1
PL077515,4,1
PL077517,4,0
PL077518,4,0
PL077520,4,0
PL077523,4,1
PL077525,4,1
PL077546,4,0
PL077569,4,0
PL077570,4,0
PL077573,4,1
PL077574,4,1
PL077577,4,0
PL077578,4,1
PL077581,4,1
PL077582,4,1
PL077583,4,0
PL077565,4,0
PL077547,4,0
PL077548,4,0
PL077549,4,0
PL077553,4,1
PL077508,4,0
PL077554,4,0
PL077556,4,0
PL077559,4,1
PL077555,4,0
PL077506,4,1
PL077450,4,0
PL077451,4,0
PL077452,4,1
PL077453,4,1
PL077455,4,0
PL077456,4,1
PL077457,4,0
PL077459,4,0
PL077460,4,1
PL077461,4,0
PL077447,4,1
PL077446,4,0
PL077430,4,0
PL077431,4,0
PL077432,4,0
PL077434,4,1
PL077437,4,0
PL077440,4,0
PL077441,4,0
PL077442,4,0
PL077443,4,1
PL077444,4,0
PL077271,4,0
PL077468,4,0
PL077489,4,0
PL077490,4,1
PL077492,4,1
PL077493,4,0
PL077497,4,0
PL077498,4,0
PL077500,4,0
PL077501,4,1
PL077502,4,1
PL077504,4,0
PL077488,4,1
PL077486,4,0
PL077469,4,0
PL077470,4,1
PL077472,4,0
PL077473,4,0
PL077474,4,0
PL077467,4,0
PL077478,4,0
PL077481,4,0
PL077482,4,0
PL077270,4,0
PL077267,4,0
PL077058,4,0
PL077059,4,1
PL077060,4,0
PL077064,4,1
PL077065,4,1
PL077068,4,1
PL077069,4,0
PL077054,4,1
PL077052,4,0
PL077037,4,1
PL077039,4,0
PL077040,4,1
PL077042,4,0
PL077043,4,1
PL077044,4,0
PL077045,4,0
PL077048,4,1
PL077051,4,1
PL077053,4,0
PL077073,4,0
PL077074,4,0
PL077095,4,0
PL077099,4,0
PL077101,4,0
PL077102,4,0
PL077104,4,0
PL077105,4,1
PL077106,4,0
PL077107,4,1
PL077108,4,0
PL077094,4,0
PL077093,4,0
PL077091,4,0
PL077075,4,0
PL077077,4,1
PL077079,4,1
PL077081,4,0
PL077035,4,0
PL077082,4,1
PL077085,4,1
PL077086,4,1
PL077090,4,1
PL077034,4,1
PL077032,4,1
PL076978,4,0
PL076979,4,0
PL076982,4,1
PL076983,4,1
PL076986,4,0
PL076989,4,1
PL076991,4,1
PL076992,4,0
PL076977,4,0
PL076976,4,0
PL076974,4,0
PL076958,4,0
PL076963,4,1
PL076965,4,0
PL076968,4,1
PL076969,4,0
PL076972,4,1
PL077111,4,0
PL076994,4,0
PL076996,4,0
PL077018,4,0
PL077019,4,1
PL077020,4,1
PL077021,4,1
PL077022,4,1
PL077024,4,0
PL077025,4,0
PL077026,4,0
PL077027,4,0
PL077029,4,0
PL077030,4,0
PL076997,4,0
PL076998,4,1
PL077000,4,0
PL077001,4,0
PL077003,4,1
PL076995,4,0
PL077008,4,1
PL077011,4,0
PL077012,4,1
PL077005,4,0
PL077213,4,1
PL077216,4,0
PL077217,4,0
PL077219,4,0
PL077220,4,1
PL077221,4,1
PL077224,4,0
PL077225,4,0
PL077228,4,0
PL077209,4,0
PL077197,4,0
PL077198,4,0
PL077199,4,1
PL077200,4,0
PL077201,4,0
PL077202,4,0
PL077205,4,1
PL077208,4,1
PL077230,4,0
PL077231,4,1
PL077253,4,1
PL077257,4,0
PL077258,4,1
PL077259,4,0
PL077260,4,0
PL077261,4,0
PL077262,4,1
PL077263,4,1
PL077266,4,0
PL077251,4,0
PL077250,4,0
PL077248,4,0
PL077233,4,0
PL077234,4,1
PL077235,4,0
PL077236,4,0
PL077237,4,0
PL077193,4,1
PL077239,4,0
PL077242,4,1
PL077244,4,1
PL077137,4,0
PL077139,4,0
PL077140,4,0
PL077141,4,0
PL077142,4,0
PL077144,4,0
PL077145,4,1
PL077148,4,1
PL077134,4,0
PL077132,4,0
PL077131,4,0
PL077115,4,1
PL077118,4,0
PL077119,4,1
PL077121,4,1
PL077124,4,0
PL077126,4,1
PL077127,4,0
PL077128,4,1
PL077130,4,0
PL077123,4,1
PL077113,4,1
PL077151,4,0
PL077177,4,0
PL077181,4,0
PL077182,4,1
PL077183,4,0
PL077186,4,1
PL077187,4,0
PL077188,4,0
PL077173,4,1
PL077172,4,0
PL077154,4,0
PL077157,4,0
PL077160,4,1
PL077164,4,1
PL077165,4,0
PL077169,4,1
PL077170,4,1
PL077162,4,0
PL076957,4,1
PL077585,4,0
PL077998,4,0
PL077999,4,0
PL078000,4,1
PL078001,4,1
PL078003,4,1
PL078004,4,1
PL078007,4,0
PL078008,4,0
PL078010,4,0
PL077996,4,0
PL078012,4,0
PL077995,4,0
PL077979,4,1
PL077981,4,0
PL077982,4,0
PL077983,4,1
PL077986,4,0
PL077987,4,0
PL077990,4,1
PL077991,4,0
PL077992,4,1
PL078013,4,1
PL078014,4,1
PL078015,4,1
PL078036,4,0
PL078040,4,0
PL078041,4,0
PL078043,4,0
PL078044,4,1
PL078045,4,0
PL078049,4,0
PL078035,4,1
PL078034,4,1
PL078032,4,1
PL078020,4,1
PL078021,4,0
PL077977,4,0
PL078027,4,0
PL078028,4,0
PL078029,4,1
PL077920,4,0
PL077923,4,0
PL077927,4,0
PL077928,4,0
PL077929,4,1
PL077933,4,1
PL077916,4,0
PL077914,4,0
PL077899,4,0
PL077901,4,0
PL077902,4,0
PL077904,4,0
PL077906,4,1
PL077908,4,0
PL077909,4,0
PL077910,4,0
PL077911,4,0
PL077912,4,1
PL077913,4,1
PL077915,4,0
PL077935,4,0
PL077957,4,0
PL077963,4,0
PL077964,4,0
PL077965,4,1
PL077966,4,0
PL077968,4,1
PL077971,4,0
PL077972,4,1
PL077955,4,0
PL077937,4,0
PL077939,4,1
PL077942,4,0
PL077943,4,0
PL077947,4,0
PL077949,4,1
PL078053,4,0
PL078152,4,0
PL078155,4,1
PL078157,4,1
PL078159,4,1
PL078161,4,1
PL078163,4,1
PL078164,4,0
PL078165,4,1
PL078151,4,1
PL078167,4,0
PL078133,4,0
PL078135,4,1
PL078136,4,0
PL078137,4,1
PL078138,4,1
PL078140,4,0
PL078144,4,0
PL078145,4,0
PL078168,4,0
PL078169,4,0
PL078170,4,1
PL078192,4,0
PL078193,4,1
PL078194,4,0
PL078196,4,0
PL078198,4,1
PL078199,4,0
PL078200,4,0
PL078203,4,0
PL078204,4,0
PL078190,4,1
PL078189,4,1
PL078187,4,0
PL078171,4,0
PL078172,4,1
PL078174,4,1
PL078175,4,0
PL078176,4,0
PL078177,4,0
PL078178,4,0
PL078182,4,1
PL078184,4,1
PL078186,4,0
PL078179,4,0
PL078131,4,0
PL078130,4,0
PL078129,4,1
PL078077,4,0
PL078078,4,0
PL078081,4,0
PL078083,4,0
PL078086,4,1
PL078087,4,0
PL078089,4,1
PL078074,4,0
PL078073,4,1
PL078071,4,1
PL078057,4,0
PL078090,4,0
PL078064,4,1
PL078065,4,1
PL078066,4,0
PL078068,4,0
PL078069,4,0
PL077898,4,0
PL078091,4,1
PL078093,4,0
PL078114,4,0
PL078117,4,1
PL078118,4,1
PL078119,4,0
PL078120,4,1
PL078121,4,0
PL078125,4,0
PL078126,4,0
PL078128,4,0
PL078113,4,0
PL078112,4,0
PL078094,4,0
PL078095,4,0
PL078096,4,0
PL078098,4,0
PL078099,4,1
PL078100,4,0
PL078092,4,1
PL078101,4,1
PL078103,4,1
PL078104,4,0
PL078102,4,1
PL077897,4,0
PL077685,4,1
PL077687,4,0
PL077688,4,0
PL077689,4,1
PL077690,4,1
PL077691,4,1
PL077692,4,1
PL077693,4,1
PL077696,4,1
PL077698,4,0
PL077700,4,0
PL077668,4,0
PL077669,4,1
PL077671,4,0
PL077672,4,1
PL077673,4,0
PL077676,4,1
PL077677,4,1
PL077679,4,0
PL077680,4,0
PL077701,4,0
PL077702,4,0
PL077703,4,0
PL077724,4,0
PL077725,4,1
PL077727,4,0
PL077729,4,0
PL077731,4,0
PL077732,4,0
PL077733,4,1
PL077734,4,1
PL077735,4,1
PL077722,4,0
PL077721,4,0
PL077720,4,0
PL077704,4,0
PL077705,4,0
PL077706,4,1
PL077709,4,0
PL077710,4,1
PL077665,4,0
PL077711,4,1
PL077713,4,0
PL077714,4,0
PL077715,4,0
PL077716,4,0
PL077718,4,0
PL077664,4,0
PL077662,4,0
PL077608,4,0
PL077609,4,0
PL077610,4,1
PL077611,4,0
PL077612,4,1
PL077613,4,1
PL077614,4,1
PL077617,4,1
PL077618,4,1
PL077621,4,1
PL077607,4,1
PL077606,4,1
PL077604,4,1
PL077588,4,0
PL077589,4,1
PL077591,4,0
PL077592,4,0
PL077593,4,1
PL077594,4,0
PL077597,4,1
PL077598,4,1
PL077599,4,0
PL077600,4,1
PL077601,4,0
PL077602,4,1
PL077603,4,0
PL077648,4,0
PL077650,4,0
PL077651,4,0
PL077652,4,1
PL077653,4,1
PL077655,4,1
PL077657,4,0
PL077658,4,0
PL077659,4,0
PL077660,4,0
PL077646,4,0
PL077645,4,1
PL077644,4,1
PL077643,4,0
PL077629,4,1
PL077630,4,1
PL077631,4,0
PL077633,4,0
PL077625,4,1
PL077634,4,0
PL077636,4,0
PL077637,4,0
PL077638,4,0
PL077639,4,0
PL077586,4,1
PL077742,4,0
PL077841,4,0
PL077843,4,1
PL077844,4,0
PL077845,4,1
PL077846,4,1
PL077847,4,0
PL077849,4,1
PL077850,4,1
PL077852,4,1
PL077853,4,1
PL077855,4,0
PL077856,4,0
PL077837,4,1
PL077821,4,0
PL077822,4,1
PL077825,4,0
PL077826,4,0
PL077827,4,1
PL077828,4,0
PL077829,4,0
PL077831,4,1
PL077832,4,0
PL077833,4,0
PL077857,4,1
PL077858,4,0
PL077880,4,0
PL077881,4,0
PL077882,4,1
PL077883,4,0
PL077886,4,0
PL077887,4,1
PL077889,4,0
PL077890,4,1
PL077894,4,0
PL077879,4,1
PL077878,4,0
PL077876,4,1
PL077861,4,1
PL077862,4,0
PL077863,4,0
PL077864,4,1
PL077866,4,1
PL077867,4,0
PL077870,4,1
PL077871,4,1
PL077874,4,0
PL077875,4,0
PL077819,4,0
